Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.127034621,0.124238195,0.126530983,0.121585771,0.131281606,0.133465013,0.12078246,0.121897114
0.127340202,0.124634308,0.126065286,0.122456761,0.131566776,0.134185019,0.121849358,0.123271253
0.127581718,0.123563895,0.125609209,0.121868646,0.130009766,0.132967577,0.121443332,0.121271839
0.12624884,0.123591923,0.126321451,0.121644465,0.13185385,0.133363006,0.120753308,0.121190781
0.127841399,0.124692807,0.12708936,0.123000439,0.131496655,0.134938376,0.120818936,0.122454124
0.126938181,0.123575907,0.126387275,0.121528541,0.13159373,0.134070316,0.119614385,0.121972655
0.127973876,0.124785829,0.12596284,0.122277601,0.130418038,0.133957078,0.120272963,0.121693833
0.128288246,0.125671859,0.127411202,0.122960154,0.132084965,0.13502588,0.120220665,0.121134479
0.126935446,0.123290542,0.125323502,0.121238635,0.132002881,0.134515406,0.12087182,0.121240393
0.126062161,0.122731725,0.124765321,0.12067977,0.131204795,0.13322003,0.120171346,0.122904536
0.128106011,0.125029103,0.127413497,0.123018849,0.132648176,0.133490893,0.121555887,0.122185263
0.127816544,0.122867767,0.126168612,0.121121686,0.131271742,0.132876947,0.121007325,0.111577518
0.128197666,0.123884418,0.126450608,0.121113238,0.131827677,0.135159529,0.119828214,0.119822989
0.128577567,0.1247599,0.127650569,0.122569706,0.131887934,0.134688315,0.12056868,0.120748962
0.128132672,0.124834318,0.126511793,0.122280922,0.130496557,0.132485424,0.12031315,0.120606621
0.126062747,0.123085405,0.125986376,0.1206242,0.130684848,0.133653303,0.120301968,0.121926657
0.128633771,0.125428341,0.12606138,0.122554666,0.131670589,0.133605401,0.121441281,0.121646125
0.127748523,0.123886078,0.126124322,0.121794863,0.131546706,0.133383759,0.119946921,0.122684946
0.128197812,0.124732018,0.126270375,0.122717125,0.131407246,0.133529958,0.127303237,0.122170614
0.128187363,0.123882953,0.125711412,0.121939938,0.132000391,0.135454466,0.121831877,0.120578495
0.127714683,0.123993506,0.126109185,0.121598174,0.131066361,0.133450608,0.120592363,0.134583427
0.128062357,0.123354558,0.125796377,0.12102173,0.13108018,0.134426242,0.117730993,0.123643293
0.12859583,0.125088237,0.1268142,0.122706919,0.132821769,0.135425118,0.121031691,0.123793056
0.127304751,0.124363152,0.125683139,0.121426486,0.131233019,0.1335616,0.119765076,0.118888764
0.126974315,0.123061429,0.125621075,0.121645246,0.131668978,0.133679525,0.119353142,0.122078031
0.127512525,0.125115142,0.127565555,0.122341814,0.131988915,0.133672396,0.125268568,0.120126227
0.12754407,0.12454446,0.126126862,0.122704038,0.131432589,0.13426178,0.120532448,0.121824015
0.127846575,0.124986181,0.126003174,0.121976854,0.131449778,0.134022902,0.120909859,0.121229943
0.128047073,0.125893501,0.127223497,0.122300454,0.132565604,0.134701939,0.121856585,0.120846819
0.127374579,0.124669759,0.126797353,0.121612823,0.131993457,0.134271791,0.121046194,0.121515308
0.127121246,0.122825431,0.125114312,0.120947898,0.130879877,0.132707261,0.120514185,0.121000439
0.12792109,0.12561126,0.126586113,0.123462474,0.131559793,0.134653743,0.121460423,0.113547683
0.126273353,0.124293081,0.125300454,0.121143073,0.131136432,0.13313902,0.1190981,0.111950974
0.131337663,0.12896157,0.125578593,0.121374676,0.13176493,0.132679721,0.118987792,0.122448899
0.131977929,0.128571073,0.125248938,0.121603252,0.130669466,0.132635724,0.119191025,0.122986474
0.132098003,0.128303823,0.124990771,0.120857854,0.130978368,0.134325162,0.119290004,0.121824308
0.132785048,0.129408858,0.125326139,0.121180917,0.130702964,0.132963621,0.118831925,0.123546267
0.13141755,0.128507154,0.124007276,0.12095742,0.131086576,0.133453049,0.119242541,0.122104155
0.132230236,0.129126373,0.125154939,0.121637971,0.130631818,0.132716148,0.119413936,0.120720299
0.131794179,0.129538161,0.12460501,0.121826896,0.131184335,0.133262317,0.119874799,0.122709263
0.132192441,0.129090043,0.125389081,0.120663802,0.130657356,0.131897798,0.119260462,0.120988867
0.132885883,0.129369159,0.125054885,0.121008643,0.130716539,0.133709996,0.119393037,0.121645783
0.133473363,0.128921432,0.124672884,0.121220616,0.131420382,0.134877826,0.119734216,0.122440549
0.13239416,0.129212901,0.125406319,0.121424191,0.13126388,0.133621808,0.119324821,0.122524586
0.1326472,0.128853411,0.124614483,0.121020362,0.130050393,0.132181894,0.118638459,0.121703745
0.134912838,0.130145222,0.125152156,0.120952439,0.130119537,0.133367108,0.11987138,0.12291025
0.135096929,0.131317642,0.125618585,0.120751209,0.130506324,0.133432101,0.119542409,0.121868744
0.136014551,0.131479711,0.125632453,0.12103091,0.131850139,0.133276625,0.119011036,0.122302603
0.135254651,0.131476146,0.124591923,0.121080522,0.130656673,0.132611456,0.119089018,0.122271058
0.137637238,0.132419747,0.12760125,0.123129694,0.132782558,0.134724205,0.12142629,0.124125446
0.138101909,0.132777479,0.127176425,0.122592607,0.131774794,0.13501714,0.121201914,0.123537282
0.136519068,0.132745691,0.125776014,0.120869183,0.130153328,0.134290493,0.120005518,0.122514136
0.136534889,0.132539089,0.125462864,0.120938571,0.130512037,0.132495532,0.119689047,0.123288686
0.135323258,0.131249866,0.12507642,0.121424972,0.13067181,0.133633674,0.119794814,0.122710533
0.135982665,0.13095908,0.124737878,0.121256165,0.130342937,0.13311607,0.118917623,0.121802969
0.135467406,0.13139289,0.125856975,0.121574833,0.130996289,0.133554031,0.120228185,0.1228288
0.136188095,0.130643391,0.124978026,0.121012354,0.131387372,0.133302847,0.119460032,0.12193237
0.135257874,0.131786855,0.125369793,0.121031203,0.130692856,0.132368963,0.119068851,0.122059964
0.135264515,0.131392597,0.126084135,0.122069974,0.130605401,0.133958689,0.119824357,0.122705259
0.134413741,0.129539577,0.125313248,0.121310709,0.130496509,0.133693491,0.119852288,0.121854778
0.134612823,0.130115777,0.124192295,0.121239221,0.129886176,0.132810098,0.118323404,0.120877826
0.131639045,0.12825846,0.126665511,0.122362371,0.132266663,0.134305728,0.12046223,0.122070853
0.130717711,0.127741491,0.12668182,0.122204014,0.131815323,0.133891499,0.120231847,0.121441965
0.129114019,0.126086088,0.125237365,0.12128478,0.131210997,0.133262464,0.119174569,0.121935397
0.12933737,0.129000684,0.126704478,0.122785683,0.132044289,0.134364324,0.120693296,0.12255408
0.129747107,0.126675277,0.12547639,0.121127008,0.132675668,0.133304068,0.118800772,0.121237121
0.12918287,0.126563846,0.124361785,0.120601738,0.129312466,0.132840764,0.118635627,0.120304507
0.127892085,0.126677279,0.124975438,0.120845451,0.131854534,0.132776991,0.118847991,0.121592851
0.129458811,0.126647541,0.125171542,0.120461204,0.130909468,0.133343132,0.118720982,0.120224083
0.129181796,0.126791543,0.124313541,0.120650032,0.131156844,0.132672445,0.118893208,0.12133112
0.129013477,0.12583549,0.125637482,0.120809268,0.131065384,0.1324572,0.119967039,0.121217296
0.129873334,0.12622296,0.124744323,0.120440891,0.130153767,0.131951902,0.119102056,0.120897602
0.129384882,0.127061673,0.125004883,0.120971776,0.131139118,0.131679232,0.117924459,0.120096587
0.130837736,0.128261878,0.126389472,0.122983935,0.132512476,0.133840959,0.120114068,0.122110894
0.1289666,0.126840813,0.125372333,0.120337468,0.132020997,0.133001563,0.119210069,0.12099165
0.129105718,0.127209092,0.125933493,0.1207766,0.131330924,0.133277797,0.11355574,0.120582694
0.130162068,0.127646321,0.125973436,0.121466722,0.132045071,0.134035256,0.12060208,0.121401289
0.129009424,0.126472582,0.125688364,0.121743396,0.130847649,0.133338688,0.119424581,0.120958836
0.129667025,0.126831291,0.125777186,0.121319986,0.130864642,0.132873382,0.119036916,0.120539479
0.128860833,0.127380341,0.125531227,0.121098442,0.131765711,0.131704917,0.120292495,0.12231564
0.128499438,0.125877973,0.125414962,0.121312613,0.129876068,0.131869134,0.118905073,0.120870697
0.130321207,0.127485326,0.124860003,0.121000293,0.130841203,0.132302798,0.118601641,0.121052883
0.128788369,0.127536696,0.126182968,0.122520973,0.132119781,0.133717662,0.120220763,0.121422286
0.12934699,0.126171053,0.124824308,0.120746472,0.131401484,0.132848381,0.119617364,0.121001172
0.128845647,0.127223693,0.125335466,0.121168807,0.130180185,0.133184482,0.119926217,0.120333464
0.129999414,0.127695151,0.125363494,0.121558133,0.131571122,0.133522828,0.12053572,0.122167537
0.129017481,0.1257766,0.125694712,0.120838566,0.130365203,0.131913716,0.118882514,0.121108892
0.127856634,0.125730944,0.124832316,0.120987353,0.129420431,0.13200332,0.11963841,0.120354509
0.130609356,0.128685043,0.126978808,0.122002686,0.13244553,0.133744323,0.120806924,0.121993164
0.128318814,0.125171737,0.12601338,0.120177987,0.130489477,0.1316138,0.118872992,0.119996387
0.129306704,0.126397871,0.125755554,0.121021095,0.130156697,0.133852044,0.119272767,0.121328678
0.129421993,0.127289467,0.126346013,0.12229645,0.131094096,0.132943015,0.120305191,0.122449436
0.129318619,0.12704048,0.125047756,0.120943161,0.131111773,0.132660774,0.120752918,0.12155701
0.128449729,0.125604961,0.125051028,0.120595976,0.130580741,0.132748132,0.119597637,0.120834123
0.1302171,0.127834611,0.126590117,0.122027247,0.13244343,0.133936764,0.12082587,0.122162801
0.128695981,0.127058304,0.125792617,0.120477807,0.131165828,0.133703062,0.119864837,0.12126847
0.129553299,0.126789394,0.12568436,0.120699497,0.1319499,0.134198545,0.120027882,0.121087455
0.131373944,0.127873773,0.12609688,0.122619562,0.131496557,0.13394072,0.121215538,0.121662728
0.128025197,0.127248596,0.125304068,0.120264515,0.131133112,0.132881244,0.119241662,0.121129694
0.127596806,0.12564803,0.125625861,0.121007666,0.131031545,0.132032472,0.119725621,0.121416231
0.130095415,0.126218907,0.12586137,0.122112359,0.132625372,0.133574589,0.120255286,0.122015772
0.129247424,0.126440793,0.125301431,0.12081044,0.129975389,0.132251086,0.119499438,0.121497534
0.128815811,0.125796426,0.125038527,0.120552371,0.130481225,0.131234972,0.119313492,0.120909029
0.130579618,0.128500952,0.12686098,0.121688168,0.131854583,0.134109869,0.119691147,0.121507935
0.128537429,0.126541384,0.125750964,0.121214219,0.13103633,0.131915328,0.119662972,0.12059539
0.129862249,0.126621808,0.126372333,0.121184433,0.131582304,0.13243132,0.118980468,0.121261097
0.129694712,0.12775907,0.126761316,0.121867425,0.131432101,0.133566727,0.120517603,0.122059231
0.128779433,0.125973973,0.126583964,0.121073734,0.131497436,0.131772352,0.119448215,0.120994677
0.129271498,0.126495337,0.125280092,0.120490844,0.130493823,0.131951218,0.119225646,0.121145075
0.129051907,0.12662464,0.125202549,0.120705699,0.129458958,0.13049939,0.117247522,0.120585038
0.13058621,0.127734802,0.127417013,0.122929928,0.131730993,0.135102349,0.121315445,0.122266077
0.129206065,0.126787831,0.126044778,0.120858001,0.130480346,0.133316715,0.11920753,0.120697788
0.12925304,0.126822403,0.125896675,0.122115386,0.130803799,0.132235705,0.119609795,0.120026906
0.128973094,0.127237609,0.125447532,0.121093169,0.130604082,0.131893696,0.118991211,0.120644612
0.12993569,0.126435422,0.125041799,0.121054153,0.130516871,0.13238288,0.119208116,0.122057815
0.129997314,0.126356805,0.126579618,0.121362957,0.131557547,0.133243225,0.11990981,0.122255188
0.12895239,0.12653362,0.125264759,0.121226281,0.132119928,0.133219249,0.120083988,0.121048245
0.129145222,0.126545339,0.126070804,0.121511255,0.131879242,0.133255139,0.119726989,0.121507251
0.129488647,0.127661653,0.126187167,0.121886518,0.131227745,0.132341569,0.119292202,0.120901069
0.128623224,0.127105718,0.125238635,0.121317545,0.130358709,0.132264515,0.118706773,0.121075394
0.128937741,0.126472484,0.125131794,0.120757068,0.130169491,0.132598662,0.118954636,0.120713853
0.129728063,0.126509742,0.125694468,0.121200059,0.130829533,0.13339289,0.118979345,0.120752625
0.127828556,0.126231017,0.125182821,0.121144294,0.13104844,0.132045705,0.118300894,0.120946189
0.128509546,0.126454807,0.125775331,0.120972508,0.130631916,0.132507105,0.119264661,0.12120377
0.129378388,0.12668016,0.125752869,0.121050491,0.130958543,0.132456077,0.119417794,0.120614483
0.128467406,0.12618746,0.125272621,0.12075658,0.1302902,0.132568338,0.118603594,0.119876947
0.129333366,0.126986181,0.125746716,0.120887104,0.130636213,0.132741638,0.119555154,0.120728795
0.127954197,0.125878998,0.12480165,0.121070609,0.131116265,0.133054641,0.117967674,0.120380878
0.129902583,0.125907173,0.125447043,0.119933883,0.131221056,0.13234655,0.118923776,0.120903999
0.128591484,0.126298647,0.125504419,0.120393623,0.132397676,0.13295615,0.118578837,0.120835929
0.129186093,0.126334391,0.12549646,0.121720787,0.130747742,0.132624933,0.118923385,0.120607403
0.128754383,0.126659163,0.125366815,0.121664095,0.130456126,0.13389101,0.118837932,0.12104258
0.128799258,0.126339567,0.125101909,0.12026681,0.129114703,0.132556228,0.118641682,0.121161092
0.127956248,0.126607793,0.12489814,0.120191171,0.130423653,0.13112608,0.118307486,0.119759168
0.129611358,0.126137995,0.125619317,0.121411837,0.132000635,0.1326618,0.11881376,0.119973387
0.128547146,0.126137556,0.12564842,0.121442209,0.13044758,0.13335031,0.118869818,0.120667953
0.128836613,0.126817813,0.124751013,0.120924557,0.1310668,0.132980175,0.118643635,0.121144978
0.129224376,0.127265003,0.125382636,0.120758289,0.130607842,0.132972948,0.119231115,0.119949412
0.128826017,0.125854534,0.124396064,0.119992627,0.13048684,0.131825333,0.118611749,0.12011148
0.129018116,0.126347283,0.124813614,0.120729284,0.130163387,0.131344646,0.118409541,0.12025426
0.128229552,0.125695591,0.126158894,0.120918844,0.130540944,0.132713902,0.118485375,0.120343571
0.128613897,0.127157234,0.125598027,0.120888911,0.131232238,0.132770985,0.119390253,0.120846965
0.128261341,0.126447434,0.124791982,0.120629767,0.130155916,0.132117682,0.118759754,0.120289614
0.12815367,0.125533083,0.125360711,0.120793105,0.130746618,0.132804873,0.118374384,0.120521022
0.128691196,0.126133698,0.125461351,0.12065721,0.129829142,0.133739245,0.11914908,0.119969139
0.128871918,0.126732897,0.125341228,0.120857513,0.130795693,0.132455882,0.118915767,0.12012652
0.129296792,0.126782655,0.125584159,0.120691196,0.131572098,0.133436789,0.119242981,0.120476097
0.128886616,0.126180087,0.125259729,0.120474144,0.130393476,0.132079203,0.118996582,0.120726842
0.128484985,0.126205576,0.124753845,0.120549441,0.130569461,0.131780702,0.11910523,0.119330973
0.128402266,0.125796474,0.125827824,0.121285854,0.13101167,0.132226915,0.118754529,0.11989228
0.128452854,0.126142683,0.125705357,0.120904195,0.13097451,0.133302749,0.11884887,0.120285268
0.128253674,0.126172274,0.125699595,0.121124908,0.129847014,0.132121441,0.11916324,0.120427706
0.129019581,0.125896479,0.125923531,0.120586357,0.130857952,0.132013868,0.119286098,0.119942966
0.129221739,0.126109087,0.125467992,0.121227257,0.131417745,0.132312027,0.118728405,0.104832804
0.128115924,0.126454417,0.125449045,0.120585429,0.130335954,0.131738415,0.118715123,0.120006787
0.128226281,0.126095512,0.125504468,0.12049519,0.131720934,0.133132917,0.118545437,0.121066068
0.127139753,0.126835197,0.125546706,0.121318619,0.130437082,0.132357439,0.119171688,0.119819913
0.128385322,0.125795156,0.125380341,0.120131452,0.130726012,0.13288603,0.118506079,0.119719713
0.129279945,0.125630158,0.125783241,0.120716051,0.131848625,0.133252112,0.11883217,0.103141804
0.129099565,0.126696079,0.124065042,0.120966307,0.132094585,0.133872992,0.119236974,0.120001856
0.129062357,0.126856682,0.12535739,0.120591728,0.130588017,0.13226095,0.118611456,0.119526881
0.128946726,0.126668587,0.125877973,0.121485619,0.132474437,0.13358621,0.118557644,0.120659212
0.129162508,0.125844035,0.126045022,0.121144099,0.131817765,0.133549099,0.118823136,0.121460374
0.126913961,0.12472777,0.124009327,0.119375897,0.129635627,0.131385175,0.118817032,0.116151228
0.129884418,0.126578349,0.125055325,0.121419112,0.131693198,0.1332881,0.11989018,0.121197471
0.128263685,0.126030714,0.125963963,0.121107134,0.131008838,0.132267494,0.119823282,0.120525172
0.128146785,0.125785146,0.124899653,0.120173055,0.131614581,0.13428102,0.117656233,0.120398262
0.128024318,0.125252796,0.124418087,0.120681039,0.130479857,0.132200986,0.117674105,0.120054495
0.128583036,0.127359637,0.125385956,0.120948777,0.131978808,0.132512232,0.118789199,0.12075951
0.128620147,0.126391084,0.124996875,0.120151814,0.130379315,0.132097563,0.119009815,0.120662581
0.129103765,0.127170223,0.125870404,0.121056253,0.130800283,0.133494555,0.118386835,0.121556424
0.129034328,0.125706187,0.12522799,0.121140437,0.130753894,0.132477416,0.118648762,0.119846623
0.12887514,0.126631916,0.125481908,0.121027589,0.130557303,0.132813028,0.119000049,0.12012818
0.129131012,0.126264417,0.125521363,0.120237853,0.130933591,0.133397676,0.118909322,0.12066512
0.128413692,0.125150349,0.125625568,0.12088227,0.130266712,0.131038039,0.118482445,0.119879877
0.12818038,0.126122369,0.12557493,0.120941257,0.130436984,0.132307779,0.118446946,0.120212657
0.128560574,0.126963768,0.12603589,0.12182006,0.130780849,0.132989062,0.119139265,0.120501636
0.128427951,0.125912007,0.125654231,0.121397578,0.130830753,0.132082182,0.11875741,0.120619854
0.128486547,0.125412813,0.126116119,0.121058694,0.130266419,0.132360809,0.118577714,0.120762879
0.128388398,0.125975048,0.126014259,0.120681088,0.130804776,0.132980858,0.118864642,0.120049612
0.128972997,0.126698325,0.126297231,0.121182821,0.131451585,0.132868353,0.118388935,0.120635187
0.128616925,0.125397236,0.125943454,0.120834269,0.131074125,0.13296411,0.118833781,0.12105679
0.129180282,0.126317105,0.125269398,0.121207383,0.130773475,0.132949509,0.118768739,0.11998413
0.129090092,0.125959129,0.125027931,0.120410762,0.131514576,0.133779188,0.118744763,0.120461448
0.1290501,0.125717271,0.125815909,0.121454026,0.131757947,0.133877777,0.11828683,0.120233263
0.129140437,0.127178671,0.124528248,0.121159725,0.130463402,0.132460569,0.118688461,0.12154822
0.128346892,0.126624786,0.125052053,0.121419161,0.130930026,0.132584892,0.118839396,0.120845354
0.128613458,0.125468773,0.125366424,0.120777577,0.130072757,0.133532057,0.117931247,0.120544216
0.129198057,0.126832023,0.125249329,0.121438107,0.130576444,0.132867816,0.117745544,0.120605059
0.128039113,0.126477758,0.124549929,0.120485864,0.131890131,0.133881781,0.118267494,0.120462962
0.127730456,0.125270228,0.125539235,0.12102129,0.130238146,0.132938767,0.154646565,0.121288539
0.128353582,0.126365741,0.125692172,0.120721275,0.130829289,0.132810831,0.076998779,0.121053811
0.129857903,0.126918551,0.124476049,0.120781288,0.13180834,0.133587187,0.118514869,0.120358953
0.129404854,0.126234972,0.124708335,0.120320816,0.130765028,0.132589677,0.118808975,0.120768836
0.128504468,0.126056009,0.124518043,0.120567996,0.131114654,0.133238342,0.119041506,0.120418673
0.128139118,0.125151179,0.124805606,0.120551541,0.130636701,0.13348645,0.118478832,0.120662191
0.128015626,0.126087846,0.124502564,0.121051419,0.131308902,0.131464329,0.118423751,0.120706529
0.128696567,0.125124762,0.125538796,0.120832072,0.129782118,0.132219102,0.118809073,0.119694565
0.129346111,0.125999365,0.125195469,0.120661556,0.131764197,0.133155818,0.119101616,0.119953123
0.128494409,0.125841154,0.124971336,0.121182382,0.130797305,0.132680795,0.118610967,0.120832365
0.128499976,0.126762537,0.126366619,0.121591093,0.132354265,0.133426974,0.119137067,0.120810928
0.128744372,0.125823575,0.126392841,0.12071107,0.130403047,0.133038185,0.118720885,0.119920895
0.12830524,0.126996142,0.125756385,0.120818351,0.130688754,0.133219737,0.119095024,0.120696518
0.129107427,0.126665218,0.125519996,0.120916597,0.131180966,0.132475609,0.118052688,0.120663851
0.128010401,0.125707798,0.125164754,0.120779579,0.131132184,0.133211778,0.118784267,0.12033029
0.129393232,0.126597148,0.125552908,0.121554763,0.130707847,0.13358289,0.118148787,0.120430001
0.127608672,0.125570877,0.125611944,0.120632795,0.129425118,0.13170648,0.118790664,0.120963865
0.127772059,0.124946921,0.125376776,0.121180087,0.130471117,0.131959373,0.118550466,0.119839787
0.128797988,0.125560379,0.124345964,0.120512183,0.129610528,0.13189853,0.118592021,0.119716832
0.1285094,0.125601104,0.125208702,0.120594316,0.130182235,0.133341276,0.118608086,0.120768299
0.128222765,0.126515846,0.125378339,0.121276771,0.131209971,0.132861126,0.118850139,0.120816007
0.128624445,0.126921774,0.125906978,0.120614434,0.130262952,0.132958494,0.11843591,0.120034279
0.128129499,0.125948533,0.125144831,0.120975536,0.131009473,0.132704722,0.118882709,0.120741247
0.129046584,0.125750671,0.125287563,0.121309634,0.1311044,0.133322184,0.118267152,0.119842326
0.12916119,0.124966991,0.125008594,0.121010303,0.130704282,0.132580644,0.122163582,0.120500806
0.12856077,0.125450852,0.124900435,0.12148684,0.130965916,0.132554959,0.11831359,0.119533522
0.128251721,0.124354851,0.125062601,0.120551296,0.129870209,0.131928268,0.115038723,0.119905611
0.128811612,0.126014942,0.125217686,0.121089409,0.129942136,0.132189707,0.118944382,0.120439816
0.129036721,0.125765223,0.125892329,0.120906587,0.130803213,0.133281947,0.119623321,0.120642805
0.128540944,0.126220128,0.124883246,0.120749011,0.130742614,0.132975829,0.118720201,0.12046931
0.129407198,0.126427511,0.126393427,0.121870941,0.13171522,0.133988525,0.118716588,0.120746521
0.128573075,0.125686606,0.125689877,0.120563699,0.131019874,0.131517115,0.118666781,0.120919527
0.128454759,0.126198545,0.125690415,0.120673129,0.13122003,0.132489282,0.119001221,0.120377753
0.128225402,0.125349626,0.125405733,0.120705503,0.129839641,0.132535231,0.119289418,0.120504566
0.127877924,0.125643977,0.125049661,0.120453342,0.132030861,0.131695786,0.118934567,0.120046926
0.12791606,0.126652717,0.125134089,0.121470873,0.132364227,0.133868158,0.118891987,0.120346404
0.12890688,0.126684506,0.125397139,0.120896675,0.131149226,0.132825675,0.118828947,0.120646565
0.129523707,0.12604468,0.125318766,0.121453587,0.130838713,0.132880805,0.118647932,0.120365594
0.128211338,0.126229992,0.12495742,0.120452219,0.129787929,0.131539577,0.118957762,0.120501343
0.127928512,0.125151472,0.12526764,0.120026857,0.130659603,0.133443625,0.118438547,0.120472679
0.129046096,0.125669857,0.125400361,0.121189414,0.130991699,0.133183798,0.117979589,0.120363934
0.129185263,0.127552175,0.125148884,0.120702915,0.131542702,0.13356282,0.126752039,0.121253089
0.129205283,0.126273939,0.125125055,0.121474486,0.131517017,0.133226915,0.118488647,0.119682797
0.128919723,0.12681586,0.126124322,0.120748914,0.130689584,0.132613848,0.119580692,0.12026056
0.127597881,0.126071781,0.124462767,0.119941843,0.129798476,0.133262171,0.117741784,0.119495776
0.12881044,0.125503052,0.124894135,0.121281996,0.130414718,0.132449485,0.11948225,0.119841154
0.128998486,0.126208506,0.124733678,0.120915621,0.131391767,0.133264027,0.119226476,0.120808096
0.128673812,0.124924899,0.125799893,0.120414327,0.13074198,0.132801016,0.119279018,0.12057952
0.127803604,0.125466429,0.12602632,0.121432687,0.1316284,0.133113531,0.11869647,0.119601348
0.128606377,0.125797549,0.125871918,0.120253626,0.131459593,0.132976659,0.119186093,0.120444162
0.13046472,0.128026661,0.126595342,0.12270731,0.132425265,0.133782069,0.120522486,0.12164134
0.129431564,0.125884321,0.125747302,0.121886469,0.131344597,0.134457102,0.118952048,0.12013487
0.128941306,0.125688315,0.125835734,0.121132965,0.131086821,0.132866009,0.11956282,0.120812637
0.129311294,0.127033058,0.126169979,0.121225304,0.13111397,0.133410665,0.11919874,0.120576249
0.129830851,0.127262806,0.127340104,0.122054007,0.131082524,0.133840861,0.119828996,0.122039602
0.130078129,0.125769227,0.125637726,0.12103384,0.132159187,0.133219591,0.118980468,0.120511793
0.129454856,0.126277162,0.12567806,0.120662386,0.131246008,0.133840129,0.119185654,0.120957469
0.130148396,0.127200254,0.126974413,0.122344792,0.132116558,0.134826847,0.120864544,0.121502271
0.128807168,0.126414718,0.12538664,0.120151912,0.130463939,0.133281361,0.118752869,0.119316471
0.129782362,0.127032472,0.125354558,0.1212902,0.132411544,0.133615557,0.119925875,0.120833293
0.130098345,0.127873382,0.12673905,0.122378778,0.132192929,0.134892329,0.120061673,0.120735339
0.128835441,0.126757459,0.125273402,0.121293374,0.130862933,0.133491967,0.118881977,0.120307193
0.128267542,0.125613946,0.124681625,0.120381757,0.131212657,0.134098198,0.119038625,0.120647248
0.129230675,0.126312808,0.12601167,0.122214952,0.131569071,0.1329332,0.120195908,0.121238488
0.128394404,0.125838029,0.124467552,0.120229064,0.129943015,0.132028761,0.11894321,0.120210459
0.129781532,0.126212559,0.12555574,0.120180526,0.131263489,0.133038283,0.118645979,0.119910543
0.129324528,0.127092046,0.126655598,0.122104351,0.133203916,0.135448264,0.119877533,0.121454368
0.128892622,0.12597202,0.12553738,0.120852874,0.130522633,0.133187509,0.119006348,0.120057278
0.128507203,0.125019483,0.125237121,0.120619073,0.13019415,0.132247864,0.118631671,0.11993613
0.129854583,0.126521852,0.126074174,0.121445676,0.131275941,0.133617999,0.11955867,0.120278627
0.128133258,0.126554763,0.125153865,0.121046487,0.131703159,0.134448948,0.119730407,0.120215782
0.129942624,0.126324869,0.125552322,0.120899946,0.132317789,0.133353533,0.119212413,0.120090922
0.129685043,0.126290102,0.126677816,0.121372381,0.131402949,0.13354114,0.120127643,0.121368719
0.129062991,0.126365594,0.125628058,0.120878314,0.130003858,0.132284535,0.118867181,0.120068802
0.128791347,0.12634948,0.125616095,0.120484008,0.131159773,0.132988281,0.11880336,0.120242053
0.129988427,0.126038576,0.125905464,0.121767176,0.133771766,0.134180233,0.120026271,0.121040383
0.128505249,0.126678158,0.125200596,0.120859222,0.130911617,0.133403926,0.118564188,0.119918404
0.128680502,0.126342155,0.125814591,0.120137849,0.130870257,0.132949509,0.118708091,0.120243469
0.130468285,0.126768592,0.12663133,0.12251858,0.133391621,0.134871429,0.120188388,0.121192246
0.1279833,0.125612188,0.12522047,0.119589091,0.131530153,0.132364959,0.118298843,0.120063089
0.129178866,0.125884565,0.125138142,0.120825187,0.131233068,0.133168416,0.118536598,0.120891206
0.12817911,0.126354558,0.125939938,0.121850823,0.131340153,0.132987109,0.119441232,0.121596367
0.128470677,0.125731188,0.125251526,0.120163045,0.130384833,0.133136139,0.119064798,0.12141169
0.128056839,0.124905659,0.12514737,0.12110606,0.130299575,0.132481664,0.118720201,0.118738561
0.128886078,0.126306607,0.125618585,0.121527272,0.132230041,0.134271253,0.119716783,0.120993261
0.129162361,0.126622296,0.124997705,0.120347136,0.131188974,0.133215147,0.119030177,0.120153132
0.129428732,0.126157625,0.125594853,0.120536354,0.131883539,0.1331858,0.11862215,0.114285414
0.128375458,0.126087065,0.126919234,0.121565164,0.131330094,0.133542409,0.11929977,0.12099917
0.129223741,0.125699106,0.1249332,0.120186728,0.130940085,0.133666536,0.118797402,0.121440647
0.128225011,0.126143513,0.124193173,0.120530592,0.13146262,0.133288686,0.118544314,0.119907124
0.128994873,0.125724742,0.125477318,0.120598564,0.130881195,0.132991796,0.120055764,0.120953025
0.128564676,0.125199961,0.125055813,0.120889204,0.131248205,0.133625568,0.118661019,0.119569657
0.128178817,0.126252893,0.125193369,0.12084843,0.130998633,0.132441525,0.118939353,0.119851848
0.129231164,0.125803213,0.126147322,0.122518141,0.13109146,0.133288393,0.118926705,0.12008433
0.130322086,0.126747253,0.12477035,0.121071244,0.131408077,0.133331169,0.118954246,0.121007618
0.129252356,0.125371698,0.125398408,0.120960594,0.131404414,0.133982763,0.118257434,0.120275844
0.129108794,0.124997754,0.125578935,0.121223448,0.130966649,0.133035939,0.119768299,0.120523951
0.129104107,0.126336052,0.124532399,0.120282192,0.130145271,0.131646516,0.118819767,0.119792177
0.128952195,0.125567264,0.124696421,0.120751209,0.130951072,0.133161482,0.119418673,0.120275697
0.128354607,0.125186923,0.125328825,0.121486547,0.131316715,0.133387079,0.119364227,0.121464915
